"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41052232811860626806729202","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00000715","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052232811860626806729203","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00000884","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052306598836921645346315","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00459178","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052306598836921645346316","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 20:00:00","2015-09-30 21:00:00","0.00449569","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41052638640230248417250152","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 20:00:00","2015-09-30 21:00:00","2.00000000","0.0000050000","0.00001000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41052398832557290192750659","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 20:00:00","2015-09-30 21:00:00","1.00000000","0.0000004000","0.00000040","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41053893018827260666104179","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00000334","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053893018827260666104180","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00000453","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053560977433933894890140","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00000241","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053560977433933894890141","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00000297","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053690104642449861859609","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00553223","0.0100000000","0.00005533","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053690104642449861859610","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00113938","0.0100000000","0.00001139","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053763891618744699419123","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 21:00:00","2015-09-30 22:00:00","0.01065740","0.0100000000","0.00010657","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053763891618744699419124","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 21:00:00","2015-09-30 22:00:00","0.00188588","0.0100000000","0.00001886","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41054298847196882275589104","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 21:00:00","2015-09-30 22:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41054151273244292599231400","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 21:00:00","2015-09-30 22:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41054151273244292599231401","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 21:00:00","2015-09-30 22:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41053966805803555504575594","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 21:00:00","2015-09-30 22:00:00","1.00000000","","0.10910000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41053966805803555504575595","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 21:00:00","2015-09-30 22:00:00","1.00000000","","0.10910000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055092057192051786954793","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00000252","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055092057192051786954794","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00000473","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055239631144641464079799","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00000113","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055239631144641464079800","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00000248","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055239631144641464079801","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00000011","0.0100000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055405651841304850152403","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00560892","0.0100000000","0.00005609","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055405651841304850152404","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00113852","0.0100000000","0.00001138","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055202737656494044437144","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 22:00:00","2015-09-30 23:00:00","0.01064467","0.0100000000","0.00010645","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055202737656494044437145","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 22:00:00","2015-09-30 23:00:00","0.00188796","0.0100000000","0.00001888","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41090934080927269444913056","Amazon Elastic Compute Cloud","5854139","79250506","646810","EBS:SnapshotUsage","CreateSnapshot","","N","$0.095 per GB-Month of snapshot data stored - US East (Northern Virginia)","2015-09-30 22:00:00","2015-09-30 23:00:00","1.11793739","0.0950000000","0.10620405",,,,,
"60565148","846273844940","846273844940","LineItem","41055627012770189363305318","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 22:00:00","2015-09-30 23:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41055977500907589844840900","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 22:00:00","2015-09-30 23:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41055977500907589844840901","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 22:00:00","2015-09-30 23:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41055073610447978077667823","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 22:00:00","2015-09-30 23:00:00","1.00000000","","0.11860000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41055073610447978077667824","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 22:00:00","2015-09-30 23:00:00","1.00000000","","0.11860000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41072727144526518117470376","Amazon Elastic Compute Cloud","5859706","79250506","646810","USW2-EBS:SnapshotUsage","CreateSnapshot","","N","$0.095 per GB-Month of snapshot data stored - US West (Oregon)","2015-09-30 22:00:00","2015-09-30 23:00:00","0.01070187","0.0950000000","0.00101668",,,,,
"60565148","846273844940","846273844940","LineItem","41056789157646833065681045","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00000298","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056789157646833065681046","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00000266","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056826051134980485414155","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00000127","0.0000000000","0.00000000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056826051134980485414156","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00000135","0.0000000000","0.00000000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056936731599422742917144","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 23:00:00","2015-10-01 00:00:00","0.01636628","0.0100000000","0.00016367","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056936731599422742917145","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00217545","0.0100000000","0.00002175","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056586243462022260767556","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 23:00:00","2015-10-01 00:00:00","0.01949849","0.0100000000","0.00019499","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056586243462022260767557","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 23:00:00","2015-10-01 00:00:00","0.00353436","0.0100000000","0.00003534","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41059058107167899339951231","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 23:00:00","2015-10-01 00:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41058928979959383373151889","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 23:00:00","2015-10-01 00:00:00","0.41666667","0.1000000000","0.04166667","vol-47bdb6aa",,,,
"60565148","846273844940","846273844940","LineItem","41058928979959383373151890","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 23:00:00","2015-10-01 00:00:00","0.41666666","0.1000000000","0.04166666","vol-67bcb78a",,,,
"60565148","846273844940","846273844940","LineItem","41056567796717948551237452","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 23:00:00","2015-10-01 00:00:00","1.00000000","","0.10980000","i-dd46567e","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056567796717948551237453","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 23:00:00","2015-10-01 00:00:00","1.00000000","","0.10980000","i-f0465653","Undefined","SET_YOUR_EMAIL_HERE","Databricks",
"60565148","846273844940","846273844940","LineItem","41056549349973874841653393","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 23:00:00","2015-10-01 00:00:00","1.00000000","0.0000050000","0.00000500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41056918284855349033190460","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 23:00:00","2015-10-01 00:00:00","7210.00000000","0.0000004000","0.00288400","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41056844497879054194143602","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","HeadObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 23:00:00","2015-10-01 00:00:00","7318.00000000","0.0000004000","0.00292720","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341844","Amazon Simple Storage Service","6627242",,,"TimedStorage-ByteHrs",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-7.260000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341845","Amazon Simple Storage Service","6627069",,,"Requests-Tier1",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.680000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341855","Amazon Elastic Compute Cloud","5859935",,,"SpotUsage:r3.2xlarge","RunInstances:SV012",,"N","EDU_ENG_FY2015_Q2_AWS_75USD","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-55.880000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341836","Amazon Simple Storage Service","6626871",,,"USW2-Requests-Tier2",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.010000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341837","Amazon Simple Storage Service","6626797",,,"Requests-Tier2",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.020000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341851","Amazon Elastic Compute Cloud","5864252",,,"EBS:VolumeUsage",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.650000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341853","Amazon Simple Storage Service","6626894",,,"USW2-TimedStorage-ByteHrs",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.030000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341854","Amazon Elastic Compute Cloud","5859935",,,"SpotUsage:r3.2xlarge","RunInstances:SV012",,"N","EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-336.000000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341843","Amazon Simple Storage Service","6627147",,,"USW2-Requests-Tier1",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.010000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341839","Amazon Elastic Compute Cloud","5859706",,,"USW2-EBS:SnapshotUsage",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.010000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341850","Amazon Elastic Compute Cloud","5864252",,,"EBS:VolumeUsage",,,"N","EDU_ENG_FY2015_Q2_AWS_75USD","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.620000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341841","Amazon Elastic Compute Cloud","5854139",,,"EBS:SnapshotUsage",,,"N","EDU_ENG_FY2015_Q2_AWS_75USD","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.380000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341849","Amazon Elastic Compute Cloud","5864252",,,"EBS:VolumeUsage",,,"N","EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-3.730000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341848","Amazon Elastic Compute Cloud","5854970",,,"EBS:VolumeUsage.gp2",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-18.910000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341838","Amazon Elastic Compute Cloud","5859706",,,"USW2-EBS:SnapshotUsage",,,"N","EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.020000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341847","Amazon Elastic Compute Cloud","5854970",,,"EBS:VolumeUsage.gp2",,,"N","EDU_ENG_FY2015_Q2_AWS_75USD","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-18.120000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341856","Amazon Elastic Compute Cloud","5859935",,,"SpotUsage:r3.2xlarge","RunInstances:SV012",,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-58.320000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341846","Amazon Elastic Compute Cloud","5854970",,,"EBS:VolumeUsage.gp2",,,"N","EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-108.970000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341840","Amazon Elastic Compute Cloud","5854139",,,"EBS:SnapshotUsage",,,"N","EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-2.310000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341842","Amazon Elastic Compute Cloud","5854139",,,"EBS:SnapshotUsage",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.400000",,,,,
"60565148","846273844940","846273844940","LineItem","5800000000285341852","AWS Data Transfer","3506935",,,"DataTransfer-Regional-Bytes",,,"N","ENG_FY2015_Q3_UCSD_Coakley","2015-09-01 00:00:00","2015-09-30 23:59:59",,,"-0.320000",,,,,
"60565148","846273844940",,"Rounding",,,,,,,,,,"This line contains rounding error due to the consolidated billing and hourly line item calculation processes.",,,,,"0.01712521",,,,,
"60565148","846273844940",,"InvoiceTotal",,,,,,,,,,"Total amount for invoice 60565148",,,,,"0.00",,,,,
,"846273844940",,"StatementTotal",,,,,,,,,,"Total statement amount for period 2015-09-01 00:00:00 - 2015-09-30 23:59:59",,,,,"0.00",,,,,
