InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10552E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 22:00,9/30/15 23:00,0.00000113,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10552E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 22:00,9/30/15 23:00,0.00000248,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10552E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 22:00,9/30/15 23:00,0.00000011,0.01,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10554E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 22:00,9/30/15 23:00,0.00560892,0.01,0.00005609,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10554E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 22:00,9/30/15 23:00,0.00113852,0.01,0.00001138,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10552E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 22:00,9/30/15 23:00,0.01064467,0.01,0.00010645,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10552E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 22:00,9/30/15 23:00,0.00188796,0.01,0.00001888,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10909E+25,Amazon Elastic Compute Cloud,5854139,79250506,646810,EBS:SnapshotUsage,CreateSnapshot,,N,$0.095 per GB-Month of snapshot data stored - US East (Northern Virginia),9/30/15 22:00,9/30/15 23:00,1.11793739,0.095,0.10620405,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10556E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 22:00,9/30/15 23:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1056E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 22:00,9/30/15 23:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1056E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 22:00,9/30/15 23:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10551E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 22:00,9/30/15 23:00,1,,0.1186,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10551E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 22:00,9/30/15 23:00,1,,0.1186,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10727E+25,Amazon Elastic Compute Cloud,5859706,79250506,646810,USW2-EBS:SnapshotUsage,CreateSnapshot,,N,$0.095 per GB-Month of snapshot data stored - US West (Oregon),9/30/15 22:00,9/30/15 23:00,0.01070187,0.095,0.00101668,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10568E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 23:00,10/1/15 0:00,0.00000298,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10568E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 23:00,10/1/15 0:00,0.00000266,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10568E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 23:00,10/1/15 0:00,0.00000127,0,0,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10568E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 23:00,10/1/15 0:00,0.00000135,0,0,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10569E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 23:00,10/1/15 0:00,0.01636628,0.01,0.00016367,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10569E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 23:00,10/1/15 0:00,0.00217545,0.01,0.00002175,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10566E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 23:00,10/1/15 0:00,0.01949849,0.01,0.00019499,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10566E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 23:00,10/1/15 0:00,0.00353436,0.01,0.00003534,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10591E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 23:00,10/1/15 0:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10589E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 23:00,10/1/15 0:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10589E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 23:00,10/1/15 0:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10566E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 23:00,10/1/15 0:00,1,,0.1098,i-dd46567e,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10566E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 23:00,10/1/15 0:00,1,,0.1098,i-f0465653,Undefined,SET_YOUR_EMAIL_HERE,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10565E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 23:00,10/1/15 0:00,1,0.000005,0.000005,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10569E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 23:00,10/1/15 0:00,7210,0.0000004,0.002884,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10568E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,HeadObject,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 23:00,10/1/15 0:00,7318,0.0000004,0.0029272,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6626797,,,Requests-Tier2,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.02,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5864252,,,EBS:VolumeUsage,,,N,EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley,9/1/15 0:00,9/30/15 23:59,,,-3.73,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5859935,,,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,EDU_ENG_FY2015_Q2_AWS_75USD,9/1/15 0:00,9/30/15 23:59,,,-55.88,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,AWS Data Transfer,3506935,,,DataTransfer-Regional-Bytes,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.32,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5859706,,,USW2-EBS:SnapshotUsage,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.01,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5859935,,,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-58.32,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854139,,,EBS:SnapshotUsage,,,N,EDU_ENG_FY2015_Q2_AWS_75USD,9/1/15 0:00,9/30/15 23:59,,,-0.38,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6626871,,,USW2-Requests-Tier2,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.01,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6627242,,,TimedStorage-ByteHrs,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-7.26,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854970,,,EBS:VolumeUsage.gp2,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-18.91,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6627147,,,USW2-Requests-Tier1,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.01,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6626894,,,USW2-TimedStorage-ByteHrs,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.03,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5864252,,,EBS:VolumeUsage,,,N,EDU_ENG_FY2015_Q2_AWS_75USD,9/1/15 0:00,9/30/15 23:59,,,-0.62,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Simple Storage Service,6627069,,,Requests-Tier1,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.68,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5859935,,,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley,9/1/15 0:00,9/30/15 23:59,,,-336,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5859706,,,USW2-EBS:SnapshotUsage,,,N,EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.02,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854139,,,EBS:SnapshotUsage,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.4,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5864252,,,EBS:VolumeUsage,,,N,ENG_FY2015_Q3_UCSD_Coakley,9/1/15 0:00,9/30/15 23:59,,,-0.65,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854139,,,EBS:SnapshotUsage,,,N,EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley,9/1/15 0:00,9/30/15 23:59,,,-2.31,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854970,,,EBS:VolumeUsage.gp2,,,N,EDU_ENG_FY2015_Q2_AWS_75USD,9/1/15 0:00,9/30/15 23:59,,,-18.12,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,5.8E+18,Amazon Elastic Compute Cloud,5854970,,,EBS:VolumeUsage.gp2,,,N,EDU_E_FY2015_Q1_UniversityOfCalifornia_SanDiego_Coakley,9/1/15 0:00,9/30/15 23:59,,,-108.97,,,,
Estimated,8.46274E+11,,Rounding,,,,,,,,,,This line contains rounding error due to the consolidated billing and hourly line item calculation processes.,,,,,0.01712521,,,,
Estimated,8.46274E+11,,InvoiceTotal,,,,,,,,,,Total amount for invoice Estimated,,,,,0,,,,
,8.46274E+11,,StatementTotal,,,,,,,,,,Total statement amount for period 2015-09-01 00:00:00 - 2015-09-30 23:59:59,,,,,0,,,,
